latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,room_type,price
40.67627,-74.00625,1,58,1.15,1,88,Brooklyn,Red Hook,Private room,99
40.6725,-73.93981,3,128,3.1,1,342,Brooklyn,Crown Heights,Entire home/apt,98
40.67798,-74.00787,1,11,0.49,2,333,Brooklyn,Red Hook,Entire home/apt,145
40.68875,-73.92377,2,39,0.86,3,99,Brooklyn,Bedford-Stuyvesant,Private room,38
40.6837,-73.96505,5,1,0.02,1,0,Brooklyn,Clinton Hill,Entire home/apt,125
40.61576,-73.99166,2,4,0.07,2,0,Brooklyn,Bensonhurst,Private room,125
40.7698,-73.87183,1,29,3.32,1,360,Queens,East Elmhurst,Entire home/apt,150
40.70433,-73.92652,3,6,0.14,1,0,Brooklyn,Bushwick,Private room,55
40.71975,-73.98608,1,2,0.06,1,0,Manhattan,Lower East Side,Entire home/apt,225
40.67225,-73.97357,5,16,0.4,1,11,Brooklyn,Park Slope,Entire home/apt,160
40.72354,-73.98295,3,30,0.28,1,248,Manhattan,East Village,Entire home/apt,195
40.73437,-73.8502,3,9,0.39,6,0,Queens,Forest Hills,Entire home/apt,278
40.76818,-73.8276,1,85,3.52,1,151,Queens,Flushing,Entire home/apt,188
40.68326,-73.97796,6,7,0.36,1,42,Brooklyn,Park Slope,Entire home/apt,600
40.68928,-73.95541,1,53,3.29,7,264,Brooklyn,Bedford-Stuyvesant,Private room,70
40.70735,-73.89343,7,0,,1,89,Queens,Ridgewood,Private room,20
40.73429,-74.00487,3,6,0.52,1,0,Manhattan,West Village,Entire home/apt,150
40.7806,-73.95178,21,9,0.28,1,0,Manhattan,Upper East Side,Entire home/apt,155
40.68834,-73.9989,2,5,2.31,1,43,Brooklyn,Cobble Hill,Entire home/apt,170
40.73262,-73.95209,1,2,0.05,1,0,Brooklyn,Greenpoint,Entire home/apt,100
40.7787,-73.9093,4,2,0.19,1,26,Queens,Ditmars Steinway,Entire home/apt,100
40.7429,-73.99344,1,1,0.03,1,0,Manhattan,Chelsea,Private room,125
40.8285,-73.94889,1,2,0.23,3,332,Manhattan,Harlem,Private room,87
40.67525,-73.93333,2,123,4.01,4,332,Brooklyn,Crown Heights,Private room,52
40.79952,-73.93764,3,4,0.17,1,7,Manhattan,East Harlem,Entire home/apt,240
40.82361,-73.93926,1,17,2.14,1,75,Manhattan,Harlem,Entire home/apt,102
40.83998,-73.94295,1,88,3.66,1,0,Manhattan,Washington Heights,Private room,70
40.6824,-73.93045,3,80,5.41,1,269,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125
40.6424,-73.91275,2,172,4.01,2,155,Brooklyn,Canarsie,Entire home/apt,125
40.77799,-73.98205,1,2,0.05,1,0,Manhattan,Upper West Side,Entire home/apt,220
40.81663,-73.95315,2,71,1.34,3,0,Manhattan,Harlem,Private room,55
40.73158,-73.98303,4,132,1.62,1,267,Manhattan,Gramercy,Private room,120
40.74174,-73.90817,1,1,1.0,1,321,Queens,Sunnyside,Entire home/apt,179
40.6867,-73.9612,4,6,0.87,2,156,Brooklyn,Clinton Hill,Private room,59
40.66273,-73.99111,4,25,1.11,1,0,Brooklyn,Sunset Park,Entire home/apt,100
40.68898,-73.94139,10,1,0.77,1,246,Brooklyn,Bedford-Stuyvesant,Private room,50
40.66149,-73.95222,1,0,,1,0,Brooklyn,Prospect-Lefferts Gardens,Private room,60
40.75175,-73.98499,28,4,0.51,1,147,Manhattan,Midtown,Entire home/apt,295
40.75314,-73.93644,1,9,4.5,10,357,Queens,Long Island City,Private room,89
40.70447,-73.92589,4,2,0.14,1,363,Brooklyn,Bushwick,Private room,70
40.68988,-73.95936,1,1,1.0,6,342,Brooklyn,Bedford-Stuyvesant,Entire home/apt,282
40.70157,-73.92542,2,0,,2,359,Brooklyn,Bushwick,Entire home/apt,160
40.72987,-73.98283,3,3,0.14,1,0,Manhattan,East Village,Private room,100
40.70171,-73.91344,1,155,3.39,2,170,Brooklyn,Bushwick,Private room,60
40.72737,-73.85156,27,0,,1,0,Queens,Forest Hills,Entire home/apt,50
40.74505,-73.89995,2,11,0.45,1,10,Queens,Woodside,Private room,80
40.69634,-73.97296,1,152,3.02,1,249,Brooklyn,Fort Greene,Private room,70
40.80772,-73.91791,1,321,5.46,1,44,Bronx,Mott Haven,Private room,53
40.70973,-73.96056,1,0,,1,0,Brooklyn,Williamsburg,Private room,100
40.80093,-73.95012,1,0,,2,0,Manhattan,Harlem,Entire home/apt,165
40.81937,-73.90978,2,68,1.83,1,156,Bronx,Longwood,Private room,45
40.69512,-73.94978,2,55,1.95,1,0,Brooklyn,Bedford-Stuyvesant,Private room,75
40.71948,-73.96376,30,1,0.42,1,160,Brooklyn,Williamsburg,Entire home/apt,150
40.5776,-73.96231,1,1,1.0,2,364,Brooklyn,Brighton Beach,Shared room,30
40.63205,-73.94587,1,5,0.08,1,361,Brooklyn,East Flatbush,Entire home/apt,90
40.72223,-73.84647,1,1,0.16,1,249,Queens,Forest Hills,Private room,37
40.70861,-74.00479,29,0,,327,347,Manhattan,Financial District,Entire home/apt,137
40.71846,-73.75584,5,85,1.9,1,332,Queens,Queens Village,Entire home/apt,75
40.69835,-73.91644,2,57,2.68,3,18,Brooklyn,Bushwick,Private room,50
40.70217,-73.93737,4,3,0.09,2,25,Brooklyn,Williamsburg,Private room,60
40.82088,-73.95628,2,12,0.31,2,0,Manhattan,Harlem,Private room,50
40.57762,-73.96051,2,2,0.19,1,0,Brooklyn,Brighton Beach,Entire home/apt,99
40.71635,-73.94609,3,0,,1,358,Brooklyn,Williamsburg,Private room,75
40.75996,-73.99798,1,0,,1,0,Manhattan,Hell's Kitchen,Private room,89
40.62067,-74.02942,5,4,1.9,3,312,Brooklyn,Fort Hamilton,Entire home/apt,150
40.77995,-73.95621,3,0,,1,0,Manhattan,Upper East Side,Entire home/apt,150
40.78584,-73.97342,5,31,1.54,1,166,Manhattan,Upper West Side,Entire home/apt,350
40.82287,-73.9518,7,2,0.06,1,0,Manhattan,Harlem,Private room,38
40.76471,-73.97454,1,0,,14,361,Manhattan,Midtown,Private room,475
40.7802,-73.90913,7,1,0.02,1,0,Queens,Ditmars Steinway,Entire home/apt,150
40.69924,-73.94057,7,6,0.1,1,0,Brooklyn,Bedford-Stuyvesant,Private room,42
40.68869,-73.93449,20,1,0.08,1,0,Brooklyn,Bedford-Stuyvesant,Private room,35
40.6944,-73.9242,3,26,2.43,1,3,Brooklyn,Bushwick,Entire home/apt,90
40.69349,-73.91109,1,9,0.92,1,179,Brooklyn,Bushwick,Private room,50
40.62841,-73.92591,4,3,0.07,5,364,Brooklyn,Flatlands,Private room,130
40.71463,-73.96474,2,53,1.68,1,2,Brooklyn,Williamsburg,Entire home/apt,250
40.80762,-73.94446,30,5,0.16,6,151,Manhattan,Harlem,Private room,50
40.76106,-73.99148,1,23,0.66,2,0,Manhattan,Hell's Kitchen,Private room,95
40.73243,-73.86773,30,9,0.14,1,342,Queens,Rego Park,Entire home/apt,275
40.67927,-73.94758,4,1,0.05,1,0,Brooklyn,Bedford-Stuyvesant,Private room,88
40.80832,-73.95275,2,93,3.92,1,129,Manhattan,Harlem,Private room,115
40.72842,-73.98679,4,11,0.42,1,0,Manhattan,East Village,Private room,140
40.76208,-73.99932,3,0,,1,0,Manhattan,Hell's Kitchen,Entire home/apt,525
40.81143,-73.94935,3,16,0.66,1,0,Manhattan,Harlem,Entire home/apt,100
40.78357,-73.97268,7,76,1.11,1,151,Manhattan,Upper West Side,Entire home/apt,121
40.70558,-74.00845,29,1,0.45,96,290,Manhattan,Financial District,Entire home/apt,175
40.70417,-74.01511,9,0,,1,15,Manhattan,Financial District,Entire home/apt,200
40.7408,-73.82708,1,0,,1,0,Queens,Flushing,Private room,35
40.71684,-73.94578,1,0,,1,0,Brooklyn,Williamsburg,Entire home/apt,250
40.72215,-73.94203,4,0,,1,0,Brooklyn,Greenpoint,Entire home/apt,137
40.67984,-73.95044,11,8,0.42,1,189,Brooklyn,Bedford-Stuyvesant,Entire home/apt,120
40.7207,-74.00034,1,0,,4,353,Manhattan,SoHo,Private room,100
40.7234,-73.99439,28,81,0.93,1,122,Manhattan,Nolita,Entire home/apt,269
40.68367,-73.95101,1,0,,2,0,Brooklyn,Bedford-Stuyvesant,Private room,75
40.7096,-73.98703,15,0,,4,185,Manhattan,Lower East Side,Private room,71
40.70149,-73.98091,5,5,0.22,1,166,Brooklyn,Vinegar Hill,Private room,69
40.66938,-73.99164,1,4,0.93,2,59,Brooklyn,Gowanus,Private room,95
40.72761,-73.84109,1,25,1.35,2,361,Queens,Forest Hills,Private room,83
40.76309,-73.99214,30,7,0.34,20,311,Manhattan,Hell's Kitchen,Entire home/apt,130
40.73046,-73.95706,3,8,0.22,1,0,Brooklyn,Greenpoint,Entire home/apt,165
40.70751,-73.92058,5,9,0.18,1,0,Brooklyn,Bushwick,Entire home/apt,130
40.71713,-73.98906,1,14,0.35,1,0,Manhattan,Lower East Side,Private room,65
40.85304,-73.93555,2,0,,1,0,Manhattan,Washington Heights,Entire home/apt,88
40.80347,-73.96607,3,1,0.03,1,0,Manhattan,Upper West Side,Private room,38
40.61707,-74.03473,1,1,0.03,1,0,Brooklyn,Fort Hamilton,Entire home/apt,110
40.72897,-73.95132,5,13,0.17,1,241,Brooklyn,Greenpoint,Private room,152
40.74862,-74.00237,2,1,0.41,1,0,Manhattan,Chelsea,Entire home/apt,150
40.76799,-73.90995,1,6,1.96,1,31,Queens,Astoria,Private room,65
40.71878,-74.00491,5,0,,1,73,Manhattan,Tribeca,Entire home/apt,380
40.76139,-73.98521,30,0,,232,206,Manhattan,Theater District,Entire home/apt,276
40.78641,-73.97739,1,2,0.05,1,0,Manhattan,Upper West Side,Private room,65
40.6326,-74.09099,1,36,2.51,3,171,Staten Island,Tompkinsville,Entire home/apt,199
40.72188,-73.94355,3,8,0.48,1,27,Brooklyn,Greenpoint,Private room,150
40.66847,-73.94875,5,1,0.02,1,0,Brooklyn,Crown Heights,Entire home/apt,125
40.71681,-73.96296,2,10,0.34,1,0,Brooklyn,Williamsburg,Private room,69
40.75181,-73.97137,3,34,2.26,12,0,Manhattan,Midtown,Entire home/apt,339
40.68644,-73.93967,1,50,2.96,1,335,Brooklyn,Bedford-Stuyvesant,Entire home/apt,150
40.67563,-73.87866,1,154,9.53,2,311,Brooklyn,East New York,Entire home/apt,86
40.67111,-73.87083,2,22,2.38,1,48,Brooklyn,East New York,Entire home/apt,160
40.77038,-73.95273,5,2,0.14,2,342,Manhattan,Upper East Side,Private room,105
40.72521,-73.95575,2,103,2.94,2,126,Brooklyn,Greenpoint,Private room,67
40.66724,-73.99023,2,4,0.21,1,0,Brooklyn,South Slope,Private room,109
40.71751,-73.94474,1,0,,1,0,Brooklyn,Williamsburg,Private room,80
40.68162,-73.96818,2,8,1.0,1,0,Brooklyn,Prospect Heights,Entire home/apt,149
40.74835,-73.97612,2,9,2.31,327,133,Manhattan,Murray Hill,Entire home/apt,244
40.75989,-73.98832,2,112,2.97,1,11,Manhattan,Hell's Kitchen,Entire home/apt,70
40.66272,-73.76849,1,88,12.05,2,253,Queens,Springfield Gardens,Entire home/apt,89
40.72537,-73.99054,2,0,,2,0,Manhattan,East Village,Entire home/apt,250
40.71552,-73.94263,2,0,,1,0,Brooklyn,Williamsburg,Private room,110
40.80639,-73.94834,2,0,,1,0,Manhattan,Harlem,Entire home/apt,82
40.61429,-73.94779,2,0,,3,89,Brooklyn,Midwood,Entire home/apt,88
40.63093,-74.02363,1,27,3.07,1,276,Brooklyn,Bay Ridge,Entire home/apt,175
40.71353,-73.99632,2,18,0.74,1,0,Manhattan,Chinatown,Private room,115
40.68506,-73.93867,2,6,0.13,2,0,Brooklyn,Bedford-Stuyvesant,Private room,36
40.70925,-73.94909,1,0,,1,0,Brooklyn,Williamsburg,Private room,50
40.60319,-73.99591,1,13,1.54,1,0,Brooklyn,Bath Beach,Entire home/apt,150
40.75371,-73.96515,28,0,,49,251,Manhattan,Midtown,Entire home/apt,675
40.60307,-74.08441,1,25,5.64,1,72,Staten Island,Concord,Entire home/apt,100
40.68854,-73.97789,2,4,0.13,1,0,Brooklyn,Fort Greene,Entire home/apt,85
40.69993,-73.92504,2,6,0.15,1,358,Brooklyn,Bushwick,Private room,90
40.81151,-73.94159,2,1,1.0,1,34,Manhattan,Harlem,Private room,57
40.76841,-73.95402,2,23,2.04,1,2,Manhattan,Upper East Side,Entire home/apt,180
40.71642,-73.95298,1,0,,1,0,Brooklyn,Williamsburg,Private room,90
40.82434,-73.95066,3,14,0.73,2,0,Manhattan,Harlem,Entire home/apt,200
40.71247,-73.94548,1,2,0.18,1,0,Brooklyn,Williamsburg,Private room,70
40.66064,-73.99888,1,4,2.14,2,250,Brooklyn,Sunset Park,Private room,40
40.70615,-74.01243,2,6,1.59,327,328,Manhattan,Financial District,Private room,262
40.75969,-73.98732,29,0,,327,220,Manhattan,Theater District,Entire home/apt,699
40.69436,-73.93144,1,0,,1,0,Brooklyn,Bedford-Stuyvesant,Private room,100
40.71197,-73.95804,4,5,0.32,1,0,Brooklyn,Williamsburg,Entire home/apt,175
40.72098,-73.99869,30,12,0.17,1,342,Manhattan,SoHo,Entire home/apt,145
40.76799,-73.98644,12,31,0.6,4,102,Manhattan,Hell's Kitchen,Private room,61
40.68614,-73.99082,4,0,,1,0,Brooklyn,Boerum Hill,Entire home/apt,150
40.67163,-73.93399,30,7,0.36,1,302,Brooklyn,Crown Heights,Private room,31
40.76046,-73.95125,2,3,0.07,1,0,Manhattan,Roosevelt Island,Private room,79
40.75742,-73.9447,2,0,,2,5,Queens,Long Island City,Entire home/apt,69
40.77219,-73.95073,1,29,0.42,5,339,Manhattan,Upper East Side,Entire home/apt,199
40.743,-73.89444,30,0,,103,246,Queens,Woodside,Private room,47
40.72185,-73.93956,4,86,0.89,3,350,Brooklyn,Greenpoint,Private room,46
40.72634,-74.00101,3,6,0.14,1,0,Manhattan,SoHo,Entire home/apt,180
40.64801,-73.97391,3,2,0.16,1,0,Brooklyn,Windsor Terrace,Entire home/apt,350
40.73918,-73.99753,6,5,0.56,1,0,Manhattan,Chelsea,Entire home/apt,180
40.73859,-73.89534,2,0,,4,307,Queens,Maspeth,Private room,49
40.84899,-73.94018,1,2,0.05,1,0,Manhattan,Washington Heights,Private room,40
40.6858,-73.99977,30,2,0.09,1,156,Brooklyn,Cobble Hill,Entire home/apt,350
40.71909,-73.99731,5,3,0.17,2,42,Manhattan,Little Italy,Private room,70
40.71292,-73.96215,1,46,1.04,3,16,Brooklyn,Williamsburg,Private room,90
40.6957,-73.91875,25,61,1.96,1,0,Brooklyn,Bushwick,Private room,49
40.65367,-73.94872,27,6,0.19,1,94,Brooklyn,East Flatbush,Private room,45
40.66522,-73.88686,1,20,2.82,5,62,Brooklyn,East New York,Private room,50
40.74088,-73.98285,1,8,0.17,1,0,Manhattan,Kips Bay,Shared room,65
40.74524,-73.8876,60,2,0.17,1,132,Queens,Elmhurst,Entire home/apt,100
40.81061,-73.95125,2,12,0.8,1,0,Manhattan,Harlem,Entire home/apt,150
40.71437,-73.9437,10,0,,1,91,Brooklyn,Williamsburg,Private room,150
40.6971,-73.92046,2,56,1.11,1,314,Brooklyn,Bushwick,Entire home/apt,120
40.66388,-73.98587,1,5,0.12,1,0,Brooklyn,South Slope,Entire home/apt,120
40.65374,-73.96104,60,0,,1,0,Brooklyn,Flatbush,Private room,35
40.7082,-73.94476,1,5,0.74,1,4,Brooklyn,Williamsburg,Private room,47
40.81588,-73.94591,3,1,0.02,2,0,Manhattan,Harlem,Private room,65
40.74422,-73.97822,2,0,,1,0,Manhattan,Kips Bay,Entire home/apt,1550
40.67054,-73.95668,2,1,0.03,1,0,Brooklyn,Crown Heights,Private room,45
40.64184,-73.99102,30,0,,1,251,Brooklyn,Borough Park,Private room,30
40.70117,-73.91755,1,2,1.67,1,0,Brooklyn,Bushwick,Private room,60
40.7576,-73.9067,1,1,0.02,1,0,Queens,Astoria,Entire home/apt,70
40.6874,-73.95036,2,32,2.89,1,37,Brooklyn,Bedford-Stuyvesant,Private room,65
40.70005,-73.8952,1,5,0.21,1,0,Queens,Ridgewood,Entire home/apt,70
40.68133,-73.99944,2,20,5.5,2,154,Brooklyn,Carroll Gardens,Private room,80
40.80189,-73.94483,3,3,0.21,1,128,Manhattan,East Harlem,Entire home/apt,130
40.69657,-73.94235,5,62,3.58,1,12,Brooklyn,Bedford-Stuyvesant,Private room,50
40.6451,-73.97064,3,19,1.61,1,85,Brooklyn,Kensington,Private room,95
40.75271,-73.96638,28,0,,49,257,Manhattan,Midtown,Entire home/apt,714
40.68697,-73.95141,3,2,0.17,1,38,Brooklyn,Bedford-Stuyvesant,Private room,95
40.71479,-73.99971,1,1,0.04,1,0,Manhattan,Chinatown,Private room,88
40.86853,-73.88301,10,7,0.2,1,327,Bronx,Norwood,Entire home/apt,120
40.72957,-73.9882,7,12,0.88,2,9,Manhattan,East Village,Entire home/apt,129
40.77063,-73.87543,1,222,10.39,1,164,Queens,East Elmhurst,Private room,45
40.72799,-73.85543,2,175,3.45,2,349,Queens,Rego Park,Private room,70
40.7509,-73.96963,5,2,0.04,1,0,Manhattan,Midtown,Entire home/apt,250
40.75028,-73.99533,115,45,0.63,19,210,Manhattan,Chelsea,Entire home/apt,96
40.70821,-73.95001,2,24,0.65,3,0,Brooklyn,Williamsburg,Private room,90
40.74123,-73.98058,1,23,5.9,3,55,Manhattan,Kips Bay,Private room,94
40.57974,-74.10989,7,1,1.0,2,188,Staten Island,Grant City,Private room,30
40.81561,-73.95264,1,203,3.89,2,162,Manhattan,Harlem,Private room,89
40.82503,-73.93767,2,0,,2,0,Manhattan,Harlem,Private room,70
40.68873,-73.98929,30,2,2.0,2,82,Brooklyn,Boerum Hill,Entire home/apt,220
40.75874,-73.92999,29,37,0.57,1,305,Queens,Long Island City,Private room,100
40.70202,-73.89044,3,9,1.53,1,3,Queens,Glendale,Entire home/apt,114
40.69013,-73.91177,1,1,1.0,1,88,Brooklyn,Bushwick,Private room,65
40.6845,-73.93968,1,10,0.18,1,4,Brooklyn,Bedford-Stuyvesant,Entire home/apt,102
40.79851,-73.94399,10,9,0.1,1,0,Manhattan,East Harlem,Entire home/apt,80
40.79821,-73.9609,30,0,,32,356,Manhattan,Upper West Side,Private room,60
40.75607,-73.96768,4,4,2.79,1,157,Manhattan,Midtown,Entire home/apt,325
40.72315,-73.98251,2,48,1.21,1,135,Manhattan,East Village,Entire home/apt,220
40.76179,-73.98399,1,1,1.0,15,351,Manhattan,Theater District,Private room,100
40.79771,-73.94833,2,75,3.07,1,59,Manhattan,East Harlem,Private room,145
40.76246,-73.99913,1,21,0.67,1,0,Manhattan,Hell's Kitchen,Entire home/apt,150
40.80897,-73.95651,14,5,0.21,1,79,Manhattan,Morningside Heights,Entire home/apt,120
40.82153,-73.95512,3,163,2.17,2,0,Manhattan,Harlem,Private room,52
40.65863,-73.98495,3,0,,1,335,Brooklyn,Windsor Terrace,Entire home/apt,300
40.70076,-73.92371,1,0,,1,0,Brooklyn,Bushwick,Private room,50
40.717,-73.96183,1,61,1.74,1,11,Brooklyn,Williamsburg,Entire home/apt,145
40.72147,-73.99181,30,4,0.3,9,281,Manhattan,Lower East Side,Entire home/apt,170
40.77556,-73.90866,3,6,0.84,1,43,Queens,Ditmars Steinway,Private room,60
40.64293,-73.98043,1,58,2.48,11,16,Brooklyn,Kensington,Private room,56
40.80266,-73.95792,1,41,1.13,1,8,Manhattan,Harlem,Entire home/apt,122
40.73082,-73.98693,2,44,0.64,2,0,Manhattan,East Village,Entire home/apt,160
40.76086,-73.92604,3,25,0.55,1,0,Queens,Astoria,Entire home/apt,85
40.75528,-73.98312,4,37,1.53,3,155,Manhattan,Midtown,Private room,135
40.75612,-73.82517,2,31,0.53,2,282,Queens,Flushing,Private room,55
40.68692,-73.76832,2,74,2.16,5,174,Queens,St. Albans,Private room,65
40.6812,-73.91148,1,102,4.14,6,237,Brooklyn,Bedford-Stuyvesant,Private room,50
40.74829,-73.98653,30,0,,96,342,Manhattan,Midtown,Entire home/apt,180
40.65895,-73.97768,5,1,0.02,1,0,Brooklyn,Windsor Terrace,Entire home/apt,78
40.6853,-73.95758,2,10,0.29,3,311,Brooklyn,Bedford-Stuyvesant,Shared room,45
40.83495,-73.94682,1,0,,2,79,Manhattan,Washington Heights,Entire home/apt,150
40.81956,-73.95277,3,61,2.99,2,7,Manhattan,Harlem,Shared room,25
40.80256,-73.95581,2,11,1.18,2,90,Manhattan,Harlem,Private room,100
40.80365,-73.96639,30,3,0.24,4,317,Manhattan,Upper West Side,Private room,70
40.68216,-73.99504,5,2,0.04,1,0,Brooklyn,Carroll Gardens,Entire home/apt,130
40.73292,-73.95987,2,0,,1,0,Brooklyn,Greenpoint,Entire home/apt,250
40.81561,-73.94823,1,1,1.0,1,256,Manhattan,Harlem,Private room,99
40.80393,-73.95205,2,9,0.75,4,25,Manhattan,Harlem,Entire home/apt,344
40.71827,-73.90647,2,61,3.13,1,32,Queens,Maspeth,Entire home/apt,80
40.68562,-73.9693,10,36,0.63,4,328,Brooklyn,Fort Greene,Entire home/apt,165
40.68616,-73.92514,4,30,0.77,1,286,Brooklyn,Bedford-Stuyvesant,Private room,45
40.69492,-73.97061,3,4,0.07,1,0,Brooklyn,Fort Greene,Entire home/apt,160
40.79804,-73.93127,13,0,,1,0,Manhattan,East Harlem,Private room,50
40.70279,-73.9289,7,2,0.06,1,89,Brooklyn,Bushwick,Private room,31
40.76266,-73.91451,1,89,1.32,1,148,Queens,Astoria,Entire home/apt,150
40.74736,-73.97838,10,0,,1,19,Manhattan,Murray Hill,Private room,60
40.76404,-73.9926,2,120,3.3,2,308,Manhattan,Hell's Kitchen,Private room,175
40.84114,-73.93639,5,33,1.17,3,1,Manhattan,Washington Heights,Private room,69
